# x  Este dato puede ser r o d a eleccion
0.0  2.5
0.1  2.4950041652780257
0.2  2.4800665778412414
0.3  2.4553364891256058
0.4  2.421060994002885
0.5  2.3775825618903728
0.6  2.325335614909678
0.7  2.2648421872844886
0.8  2.1967067093471653
0.9  2.1216099682706644
1.0  2.0403023058681398
1.1  1.9535961214255773
1.2  1.8623577544766736
1.3  1.7674988286245874
1.4  1.669967142900241
1.5  1.5707372016677028
1.6  1.4708004776987111
1.7  1.3711555057044753
1.8  1.272797905306913
1.9  1.1767104331364966
2.0  1.0838531634528576
2.1  0.9951538954001424
2.2  0.9114988827446542
2.3  0.8337239787201759
2.4  0.7626062844587546
2.5  0.6988563844530663
2.6  0.6431112466310527
2.7  0.5959278579829388
2.8  0.5577776593313419
2.9  0.5290418348504095
3.0  0.5100075033995546
3.1  0.5008648497267205
3.2  0.5017052242052469
3.3  0.5125202300911351
3.4  0.5332018074205389
3.5  0.5635433127092037
3.6  0.603241583665853
3.7  0.651899968289592
3.8  0.7090322880855832
3.9  0.7740676957998598
4.0  0.8463563791363881
4.1  0.9251760534667308
4.2  1.0097391786593006
4.3  1.0992008279200245
4.4  1.1926671300215808
4.5  1.2892042005692204
4.6  1.387847473064945
4.7  1.4876113365371095
4.8  1.5874989834394464
4.9  1.6865123694225757
5.0  1.7836621854632262
5.1  1.8779777427129802
5.2  1.9685166713003772
5.3  2.0543743361791607
5.4  2.1346928759426347
5.5  2.20866977429126
5.6  2.2755658785102497
5.7  2.3347127848391596
5.8  2.385519516941319
5.9  2.427478430744036
6.0  2.460170286650366
6.1  2.4832684384425843
6.2  2.4965420970232177
6.3  2.499858636383415
6.4  2.4931849187581925
6.5  2.4765876257280235
6.6  2.4502325919585295
6.7  2.4143831482353195
6.8  2.3693974903498254
6.9  2.315725100125357
