# x  d
0.0  0.36
0.1  0.89
0.2  0.37
0.3  0.4
0.4  0.33
0.5  0.52
0.6  0.2
0.7  0.6
0.8  0.63
0.9  0.01
1.0  0.79
1.1  0.98
1.2  0.97
1.3  0.77
1.4  0.06
1.5  0.74
1.6  0.25
1.7  0.87
1.8  0.95
1.9  0.75
2.0  0.07
2.1  0.76
2.2  0.48
2.3  0.65
2.4  0.04
2.5  0.14
2.6  0.91
2.7  0.72
2.8  0.17
2.9  0.9
3.0  0.92
3.1  0.45
3.2  0.83
3.3  0.67
3.4  0.71
3.5  0.19
3.6  0.53
3.7  0.4
3.8  0.5
3.9  0.01
4.0  0.89
4.1  0.13
4.2  0.33
4.3  0.59
4.4  0.77
4.5  0.37
4.6  0.13
4.7  0.01
4.8  0.12
4.9  0.64
5.0  0.39
5.1  0.71
5.2  0.58
5.3  0.19
5.4  0.9
5.5  0.83
5.6  0.33
5.7  0.03
5.8  0.26
5.9  0.93
6.0  0.59
6.1  0.21
6.2  0.62
6.3  0.02
6.4  0.22
6.5  0.5
6.6  0.27
6.7  0.27
6.8  0.29
6.9  0.95
